n_parking_spaces,n_bathrooms,n_bedrooms,area,n_suites,iptu,latitude,longitude,type_APARTMENT,type_HOME,type_ALLOTMENT_LAND,type_COUNTRY,time_delta,year,month,day,dist_manh,dist_square,dist,pop_2000,pop_2010,pop_2022_proj,pct_domicilios_por_sal_min_0,pct_domicilios_por_sal_min_0_0.5,pct_domicilios_por_sal_min_0.5_1,pct_domicilios_por_sal_min_1_2,pct_domicilios_por_sal_min_2_5,pct_domicilios_por_sal_min_5_10,pct_domicilios_por_sal_min_10_20,pct_domicilios_por_sal_min_20_inf,neighbor_avg_income,taxa_alfabetizacao_bairro,neighbor_vale_das_antas,neighbor_jardim_do_contorno,neighbor_jardim_quisisana,neighbor_caio_junqueira,neighbor_parque_vivaldi_leite_ribeiro,neighbor_jardim_dos_manacas,neighbor_funcionarios,neighbor_jardim_country_club,neighbor_residencial_veredas,neighbor_centro,neighbor_jardim_bandeirantes,neighbor_vila_bela,neighbor_monte_verde,neighbor_jardim_itamaraty_iii,neighbor_jardim_das_hortensias,neighbor_santa_angela,neighbor_jardim_elvira_dias,neighbor_jardim_dos_estados,neighbor_residencial_sao_bernardo,neighbor_jardim_amaryllis,neighbor_jardim_vitoria,neighbor_jardim_vitoria_v,neighbor_jardim_esperanca,neighbor_residencial_greenville,neighbor_village_sao_luiz,neighbor_jardim_esmeralda,neighbor_parque_primavera,neighbor_jardim_sao_jorge,neighbor_jardim_das_azaleias,neighbor_jardim_cascatinha,neighbor_santa_angela_iv,neighbor_jardim_novo_mundo,neighbor_residencial_summer_ville,neighbor_jardim_sao_paulo,neighbor_santa_maria,neighbor_jardim_centenario,neighbor_jardim_europa,neighbor_sao_benedito,neighbor_estancia_pocos_de_caldas,neighbor_jardim_vitoria_iv,neighbor_zona_rural,neighbor_jardim_paraiso,neighbor_conjunto_habitacional_pedro_afonso_junqueira,neighbor_country_club,neighbor_estancia_sao_jose,neighbor_santa_teresa,neighbor_jardim_kennedy,neighbor_vila_togni,neighbor_residencial_santa_clara,neighbor_jardim_itamaraty_i,neighbor_campo_da_mogiana,neighbor_marcal_santos,neighbor_jardim_carolina,neighbor_bortolan_norte,neighbor_da_saude,neighbor_residencial_morumbi,neighbor_jardim_sao_bento,neighbor_centreville,neighbor_jardim_philadelphia,neighbor_jardim_das_acacias,neighbor_jardim_santa_rosalia,neighbor_bortolan,neighbor_campo_das_aroeiras,neighbor_sao_geraldo,neighbor_parque_nova_aurora,neighbor_pqe_nacoes,neighbor_jardim_ipe,neighbor_dom_bosco,neighbor_parque_pinheiros,neighbor_jardim_campos_elisios,neighbor_vila_nova,neighbor_parque_veu_das_noivas,neighbor_residencial_tiradentes,neighbor_parque_san_carlo,neighbor_panorama,neighbor_jardim_santa_rita,neighbor_sao_domingos,neighbor_jardim_doutor_ottoni,neighbor_jardim_bela_vista,neighbor_jardim_formosa,neighbor_alto_da_boa_vista,neighbor_condominio_pitangueiras,neighbor_jardim_philadelphia_ii,neighbor_jardim_planalto,neighbor_jardim_itamaraty_ii,neighbor_condominio_campo_alegre,neighbor_boa_esperanca_ii,neighbor_jardim_brasil,neighbor_jardim_filipino,neighbor_jardim_aeroporto,neighbor_jardim_itamaraty_v,neighbor_jardim_del_rey,neighbor_vila_flora,neighbor_nossa_senhora_aparecida,neighbor_loteamento_caldense,neighbor_santo_andre,neighbor_santa_emilia,neighbor_bem_bastos,neighbor_santana,neighbor_morada_dos_passaros,neighbor_jardim_sao_sebastiao,neighbor_jardim_america,neighbor_jardim_nova_aparecida,neighbor_santa_lucia,neighbor_sao_jose,neighbor_augusto_de_almeida,neighbor_vila_miglioranzi,neighbor_residencial_torre,neighbor_bianucci,neighbor_residencial_mantiqueira,neighbor_maria_imaculada,neighbor_vila_cruz,neighbor_jardim_monte_almo,neighbor_jardim_kennedy_ii,neighbor_joias_do_vale_do_sol,neighbor_jardim_daniele,neighbor_bortolan_sul,neighbor_jardim_santa_augusta,neighbor_vila_menezes,neighbor_joao_pinheiro,neighbor_jardins_de_florenca,neighbor_sao_joao,neighbor_vila_rica,neighbor_residencial_paineiras,neighbor_residencial_campo_da_cachoeira,neighbor_jardim_do_ginasio,neighbor_sao_conrado,neighbor_cristiano_ozorio,neighbor_residencial_portal_do_sol,neighbor_jardim_gama_cruz,neighbor_marco_divisorio,neighbor_boa_esperanca,neighbor_royal_park,neighbor_vila_nossa_senhora_de_fatima,neighbor_vila_olimpica,neighbor_loteamento_nova_primavera,neighbor_vila_jose_carlos,neighbor_castro_e_gaiga
0.0,0.0,0.3157894736842105,0.14871404203723348,0.25,824.5958107059736,0.6116419172640519,0.5732085829296523,0.0,1.0,0.0,0.0,0.8522427440633245,1.0,0.2727272727272727,0.7333333333333333,0.12439964707111778,0.020620081856616543,0.13501800348885895,0.656479909451047,0.4749117038119596,0.32971626790002667,0.24745895230648807,0.5301305328390573,0.7394783199888096,0.44720361626024285,0.6315764343565167,0.20057494412459198,0.041403084796360186,0.10914432231062897,0.14444337956434233,0.688524590163933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.18806921675774133,0.15789473684210528,0.06950928009411561,0.0,824.5958107059736,0.12218562827791857,0.6793358889510444,0.0,1.0,0.0,0.0,0.5514511873350922,0.0,0.9999999999999999,0.9666666666666667,0.5691689721694818,0.3043765581702822,0.5470880770307608,0.9191527205109549,1.0,1.0,0.7386477295459151,0.7818930991741073,0.8828132783041208,0.5590005796434878,0.3927869543374324,0.0480217255572326,0.009886825850018478,0.14781632797147676,0.04159878056015737,0.3606557377049153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.3761384335154826,0.3157894736842105,0.14871404203723348,0.25,824.5958107059736,0.6501625391800872,0.4941734315588633,0.0,1.0,0.0,0.0,0.8891820580474934,1.0,0.36363636363636365,0.2,0.0,0.0,0.0,0.4943811140755114,0.4247351114358787,0.35608823267811085,0.17597998331942677,0.4058308790812974,0.3408169184493701,0.32329270455038006,0.8045731493802089,0.5142837886791182,0.12955240478176255,0.16211426188490402,0.3364595170616611,0.7868852459016402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0000000000000002,0.3761384335154826,0.3157894736842105,0.4023851842385009,0.25,2964.0,0.43157530775076225,0.5592567608636898,0.0,1.0,0.0,0.0,0.15039577836411605,0.0,0.5454545454545454,0.9999999999999999,0.21668459125615988,0.04845513399317603,0.21221127873912946,0.03759398496240601,0.15223480696626476,0.2197811971893623,0.12960687960687783,0.22539167342862462,0.014882318462818733,0.25960552535355685,1.0,0.6707864889683073,0.1995011540466083,0.1797586356409881,0.48942802247201267,0.934426229508194,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2323897487458686,0.0,0.15789473684210528,0.14871404203723348,0.0,41.0,0.5874569406945227,0.5016758743851994,0.0,1.0,0.0,0.0,0.8153034300791557,1.0,0.2727272727272727,0.26666666666666666,0.043020233591058665,0.003723331743009918,0.05208515890347292,0.7112943649446196,0.5891487029594447,0.4770968602686116,0.17830985915492892,0.4943434277721753,0.3124782282284272,0.24934568038150184,0.7325212342758843,0.5409816474605207,0.33612462654716185,0.3107705053852522,0.48736976136036914,0.8196721311475414,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2323897487458686,0.0,0.15789473684210528,0.14871404203723348,0.5,824.5958107059736,0.47123754771433823,0.4100508916593526,0.0,1.0,0.0,0.0,0.9287598944591029,1.0,0.36363636363636365,0.7,0.2236079498721498,0.04837269110329291,0.21202219703750785,0.32346996523566984,0.277676287906467,0.23263363870852977,0.675800711743775,0.936789591774675,0.8576214762914897,0.36097528511783017,0.45552688055200885,0.21776483698191873,0.06532945109457562,0.22888319028679077,0.13616013362724022,0.27868852459016225,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2323897487458686,0.3761384335154826,0.4736842105263158,0.22933927180586222,0.25,824.5958107059736,0.36452223567013675,0.7008785287675892,0.0,1.0,0.0,0.0,0.9841688654353562,1.0,0.4545454545454545,0.3666666666666667,0.448694013668514,0.19424065960709752,0.4349834479118994,0.06920527124262268,0.08732188527584947,0.09463666281241662,0.0,0.40287400564536835,0.27481406854866386,0.47416090034200287,0.8159457167090755,0.2567493112947657,0.07131925313743498,0.2355169340463455,0.26159083959711027,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2323897487458686,0.0,0.3157894736842105,0.22933927180586222,0.5,824.5958107059736,0.6532048148837646,0.38460817243711176,0.0,1.0,0.0,0.0,0.8153034300791557,1.0,0.2727272727272727,0.26666666666666666,0.1456196443792799,0.04008848202513522,0.1921245757822964,0.6263238742016332,0.5484715625380586,0.4678021880281064,0.2892392049348819,0.5029988270620988,0.47399187131407083,0.37472408563734205,0.7144310910432222,0.2952001163104659,0.12340332731011243,0.3434060395919844,0.26917126466682184,0.6557377049180335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.18806921675774133,0.3157894736842105,0.22933927180586222,0.25,55.0,0.693566125128001,0.6046460579070754,0.0,1.0,0.0,0.0,0.9445910290237467,1.0,0.36363636363636365,0.9,0.15531980439363657,0.038332563033776086,0.18765054143966164,0.5450723583151427,0.3965412251857265,0.27732811527172463,0.49935456110154586,0.8272091997153906,0.6638467816697834,0.3163497635084772,0.5160292204806138,0.24710095794433137,0.15798257966932613,0.5387200060747191,0.2733060419775736,0.4754098360655732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.0,0.15789473684210528,0.0,0.0,824.5958107059736,0.5194116004096259,0.7786703826361361,0.0,1.0,0.0,0.0,0.7994722955145119,1.0,0.2727272727272727,0.06666666666666668,0.4578797350042627,0.2701034494164871,0.5147730978596008,0.2692214406985205,0.31055900621118016,0.3212665658632038,0.39587242026266267,0.678460989619667,0.6211338247386008,0.5334504094586676,0.5440423165241635,0.10008780740488023,0.02207819280989984,0.2679753890299078,0.10340594294372413,0.4590163934426226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7489576536778942,0.564207650273224,0.3157894736842105,0.4023851842385009,0.75,824.5958107059736,0.43157530775076225,0.5592567608636898,0.0,1.0,0.0,0.0,0.4459102902374669,0.0,0.9090909090909091,0.6333333333333333,0.21668459125615988,0.04845513399317603,0.21221127873912946,0.03759398496240601,0.15223480696626476,0.2197811971893623,0.12960687960687783,0.22539167342862462,0.014882318462818733,0.25960552535355685,1.0,0.6707864889683073,0.1995011540466083,0.1797586356409881,0.48942802247201267,0.934426229508194,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5767683520338857,0.18806921675774133,0.3157894736842105,0.22933927180586222,0.25,824.5958107059736,0.5873803261645207,0.4864088209247086,0.0,1.0,0.0,0.0,0.8891820580474934,1.0,0.36363636363636365,0.2,0.049177346752607584,0.003953968518850459,0.0539403181136175,0.4943811140755114,0.4247351114358787,0.35608823267811085,0.17597998331942677,0.4058308790812974,0.3408169184493701,0.32329270455038006,0.8045731493802089,0.5142837886791182,0.12955240478176255,0.16211426188490402,0.3364595170616611,0.7868852459016402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2323897487458686,0.18806921675774133,0.3157894736842105,0.22933927180586222,0.25,824.5958107059736,0.560846483877981,0.5027716469514871,0.0,1.0,0.0,0.0,0.4459102902374669,0.0,0.9090909090909091,0.6333333333333333,0.060908941362945494,0.006917383837518585,0.07423511797184673,0.7112943649446196,0.5891487029594447,0.4770968602686116,0.17830985915492892,0.4943434277721753,0.3124782282284272,0.24934568038150184,0.7325212342758843,0.5409816474605207,0.33612462654716185,0.3107705053852522,0.48736976136036914,0.8196721311475414,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2323897487458686,0.0,0.3157894736842105,0.22933927180586222,0.25,824.5958107059736,0.5215635958787175,0.6222588467193475,0.0,1.0,0.0,0.0,0.8153034300791557,1.0,0.2727272727272727,0.26666666666666666,0.24599201423675524,0.0642208120011007,0.2458180906190646,0.1481122160239308,0.12276214833759591,0.09948412345459398,0.16588050314464964,0.3637268145307708,0.3588888174943331,0.22402565245382056,0.7474074607518363,0.7105012388031258,0.3330474556889651,0.09364594894561577,0.7335350520498182,0.8360655737704903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.18806921675774133,0.3157894736842105,0.22933927180586222,0.25,824.5958107059736,0.6782742528628489,0.6352299322762747,0.0,1.0,0.0,0.0,0.9102902374670185,1.0,0.36363636363636365,0.4666666666666667,0.18705947449488558,0.06216463044681866,0.24168917964241074,0.073328482496564,0.08610400682011936,0.08996709063417238,0.23601789709171592,0.39259936657521755,0.3005862165471832,0.2771208758301186,0.875762077975306,0.4738661785641652,0.189546471425666,0.21836754836162653,0.3593285778830487,0.8360655737704903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5767683520338857,0.564207650273224,0.3157894736842105,0.48635871315104273,0.25,420.0,0.6487412911584727,0.5009632276100717,0.0,1.0,0.0,0.0,0.8733509234828496,1.0,0.36363636363636365,0.0,0.004260097773223729,7.869967907818359e-05,0.0033183227562440607,0.0713881477888269,0.051577152600170505,0.035755581250555904,0.0,0.3468219700773171,0.17172210146972688,0.11923713340180331,0.7294390972452703,0.9004830917874397,0.6548967940272291,0.11349104859335073,0.7766307497820798,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.40457905038987707,0.3761384335154826,0.3157894736842105,0.22933927180586222,0.25,824.5958107059736,0.5218535673276676,0.5716635702723067,0.0,1.0,0.0,0.0,1.0,1.0,0.4545454545454545,0.5666666666666667,0.17770207420477604,0.03139796024362627,0.16889385020751557,0.656479909451047,0.4749117038119596,0.32971626790002667,0.24745895230648807,0.5301305328390573,0.7394783199888096,0.44720361626024285,0.6315764343565167,0.20057494412459198,0.041403084796360186,0.10914432231062897,0.14444337956434233,0.688524590163933,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.40457905038987707,0.3761384335154826,0.3157894736842105,0.31054449803124284,0.0,824.5958107059736,0.5296808568413667,0.5883947642866758,0.0,1.0,0.0,0.0,0.8733509234828496,1.0,0.36363636363636365,0.0,0.19539756837994499,0.0389721408689154,0.18929177235725206,0.656479909451047,0.4749117038119596,0.32971626790002667,0.24745895230648807,0.5301305328390573,0.7394783199888096,0.44720361626024285,0.6315764343565167,0.20057494412459198,0.041403084796360186,0.10914432231062897,0.14444337956434233,0.688524590163933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0000000000000002,0.18806921675774133,0.15789473684210528,0.14871404203723348,0.25,824.5958107059736,0.3677633212301714,0.7328123451709985,0.0,1.0,0.0,0.0,0.4459102902374669,0.0,0.9090909090909091,0.6333333333333333,0.4896840090325617,0.23826218745665245,0.4828577718218629,0.06920527124262268,0.08732188527584947,0.09463666281241662,0.0,0.40287400564536835,0.27481406854866386,0.47416090034200287,0.8159457167090755,0.2567493112947657,0.07131925313743498,0.2355169340463455,0.26159083959711027,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5767683520338857,0.18806921675774133,0.3157894736842105,0.22933927180586222,0.25,824.5958107059736,0.47123754771433823,0.4100508916593526,0.0,1.0,0.0,0.0,0.9445910290237467,1.0,0.36363636363636365,0.9,0.2236079498721498,0.04837269110329291,0.21202219703750785,0.32346996523566984,0.277676287906467,0.23263363870852977,0.675800711743775,0.936789591774675,0.8576214762914897,0.36097528511783017,0.45552688055200885,0.21776483698191873,0.06532945109457562,0.22888319028679077,0.13616013362724022,0.27868852459016225,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5767683520338857,0.18806921675774133,0.3157894736842105,0.31054449803124284,0.0,723.0,0.7529705101945865,0.4974189801494333,0.0,1.0,0.0,0.0,0.5936675461741425,1.0,0.0,0.4666666666666667,0.047612496074405396,0.005505669367253072,0.06524877027284415,0.2727787209960385,0.18761417610522468,0.12140887663435027,0.08843252305113199,0.40118551442304873,0.24877266629485595,0.0982478169901857,0.8047132445627483,0.6746932865960528,0.49714242170235434,0.46727848725407994,0.7184882962070492,0.9508196721311464,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7489576536778942,0.0,0.3157894736842105,0.4023851842385009,0.75,824.5958107059736,0.760819135400169,0.203041413182234,0.0,1.0,0.0,0.0,0.8522427440633245,1.0,0.2727272727272727,0.7333333333333333,0.44576171320046776,0.28322501957333224,0.5273744233328433,0.3981117370708533,0.3665162171791559,0.32610686765029967,0.2918373927527702,0.5244100147559525,0.46381981317346677,0.33610496099298626,0.6929108606685896,0.41278981981537893,0.20096275138048628,0.2072597480652465,0.36398256236992244,0.6796138874079407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
